"","state","dist","cand","party","pred"
"406","VA",3,"SCOTT, ROBERT C MR","DEM",0.97576360482448
"407","VA",4,"MCEACHIN, ASTON DONALD","DEM",0.972441174787348
"408","VA",5,"COCKBURN, LESLIE","DEM",0.0529504832751869
"409","VA",6,"LEWIS, JENNIFER LYNN","DEM",0.0888869858732247
"410","VA",7,"BRAT, DAVID ALAN MR.","REP",0.802478658411539
"411","VA",8,"BEYER, DONALD STERNOFF HONORABLE JR.","DEM",0.981488937512422
"412","VA",9,"GRIFFITH, H MORGAN","REP",0.974522210804746
"413","VA",10,"COMSTOCK, BARBARA","REP",0.983794504640018
"414","VA",11,"CONNOLLY, GERALD EDWARD","DEM",0.981870841676124
"415","VT",0,"WELCH, PETER","DEM",0.948900634164858
"416","WA",1,"DELBENE, SUZAN K","DEM",0.966975212290476
"417","WA",2,"LARSEN, RICK","DEM",0.948659342804057
"418","WA",3,"BEUTLER, JAIME HERRERA","REP",0.908523164560322
"419","WA",4,"NEWHOUSE, DAN","REP",0.970538972858001
"420","WA",5,"MCMORRIS RODGERS, CATHY","REP",0.969728572429038
"421","WA",6,"KILMER, DEREK","DEM",0.954138126826858
"422","WA",7,"JAYAPAL, PRAMILA","DEM",0.986086794534056
"423","WA",8,"HADER, SHANNON","DEM",0.118310129004429
"424","WA",9,"SMITH, D. ADAM","DEM",0.0600238072586523
"425","WA",10,"HECK, DENNIS","DEM",0.946462840997931
"426","WI",1,"BRYCE, RANDY","DEM",0.255090545913949
"427","WI",2,"POCAN, MARK","DEM",0.95787118107759
"428","WI",3,"KIND, RONALD JAMES","DEM",0.969647213772047
"429","WI",4,"MOORE, GWEN S","DEM",0.96505190975244
"430","WI",5,"SENSENBRENNER, F. JAMES JR.","REP",0.85831538931378
"431","WI",6,"GROTHMAN, GLENN S.","REP",0.954234774877616
"432","WI",7,"DUFFY, SEAN","REP",0.971630151050688
"433","WI",8,"GALLAGHER, MICHAEL JOHN","REP",0.966674060960818
"434","WV",1,"MCKINLEY, DAVID B. MR.","REP",0.949277450390844
"435","WV",2,"MOONEY, ALEXANDER XAVIER","REP",0.954902862646048
"436","WV",3,"OJEDA, RICHARD NEECE SENATOR II","DEM",0.059111493999525
"437","WY",0,"CHENEY, ELIZABETH MRS.","REP",0.920434532221078
